date,store_id,sku_id,qty_sold,product_name,predicted_qty,residual,abs_error_pct
2024-12-04,3,8802,35.0,Cotton T-Shirt,48.88142,-13.881420135498047,38.55950037638347
2024-12-04,2,5502,57.0,Bluetooth Speaker,36.156563,20.84343719482422,35.93696068073141
2024-12-04,3,8801,57.0,Running Shoes,48.501923,8.498077392578125,14.65185757341056
2024-12-04,2,8802,40.0,Cotton T-Shirt,46.452023,-6.452022552490234,15.736640371927402
2024-12-04,1,2205,0.0,Coffee Maker,50.395954,-50.39595413208008,5039.595413208008
2024-12-04,1,5502,0.0,Bluetooth Speaker,37.961487,-37.96148681640625,3796.148681640625
2024-12-05,2,5502,53.0,Bluetooth Speaker,42.7855,10.214500427246094,18.91574153193721
2024-12-05,3,8802,0.0,Cotton T-Shirt,46.877514,-46.87751388549805,4687.751388549805
2024-12-05,1,8802,51.0,Cotton T-Shirt,44.088783,6.911216735839844,13.290801415076622
2024-12-05,2,8802,45.0,Cotton T-Shirt,44.793015,0.2069854736328125,0.44996842094089673
2024-12-05,2,8801,69.0,Running Shoes,51.773304,17.226696014404297,24.60956573486328
2024-12-05,1,8801,71.0,Running Shoes,43.8487,27.15129852294922,37.71013683742947
2024-12-05,1,2205,30.0,Coffee Maker,50.609898,-20.60989761352539,66.48354068879159
2024-12-05,3,5502,45.0,Bluetooth Speaker,46.121784,-1.1217842102050781,2.4386613265327783
2024-12-05,1,5502,69.0,Bluetooth Speaker,52.188232,16.811767578125,24.016810825892858
2024-12-05,2,2205,0.0,Coffee Maker,46.044323,-46.0443229675293,4604.43229675293
2024-12-05,3,2205,34.0,Coffee Maker,46.06753,-12.06753158569336,34.4786616734096
2024-12-05,3,8801,59.0,Running Shoes,47.5045,11.495498657226562,19.159164428710938
2024-12-06,3,5502,47.0,Bluetooth Speaker,45.71404,1.2859611511230469,2.6790857315063477
2024-12-06,3,8801,56.0,Running Shoes,45.49159,10.508411407470703,18.435809486790706
2024-12-06,2,8802,61.0,Cotton T-Shirt,47.156704,13.84329605102539,22.327896856492565
2024-12-06,1,5502,51.0,Bluetooth Speaker,43.19908,7.8009185791015625,15.001766498272234
2024-12-06,3,8802,32.0,Cotton T-Shirt,48.57633,-16.57632827758789,50.2312978108724
2024-12-06,1,8801,34.0,Running Shoes,43.589188,-9.589187622070312,27.397678920200892
2024-12-06,1,2205,31.0,Coffee Maker,48.416897,-17.41689682006836,54.42780256271362
2024-12-06,2,5502,52.0,Bluetooth Speaker,43.69327,8.30672836303711,15.673072383088885
2024-12-06,2,2205,67.0,Coffee Maker,57.454807,9.54519271850586,14.037048115449794
2024-12-06,1,8802,41.0,Cotton T-Shirt,41.64693,-0.6469306945800781,1.5403111775716147
2024-12-06,2,8801,39.0,Running Shoes,50.912148,-11.912147521972656,29.78036880493164
2024-12-06,3,2205,41.0,Coffee Maker,46.59162,-5.591621398925781,13.313384283156621
2024-12-07,3,8801,75.0,Running Shoes,47.858574,27.14142608642578,35.71240274529708
2024-12-07,1,5502,70.0,Bluetooth Speaker,44.954975,25.045024871826172,35.27468291806503
2024-12-07,3,2205,55.0,Coffee Maker,33.747772,21.252227783203125,37.95040675571987
2024-12-07,2,5502,71.0,Bluetooth Speaker,36.801067,34.19893264770508,47.49851756625706
2024-12-07,1,2205,0.0,Coffee Maker,46.648857,-46.64885711669922,4664.885711669922
2024-12-07,2,8802,0.0,Cotton T-Shirt,32.42481,-32.424808502197266,3242.4808502197266
2024-12-07,1,8801,0.0,Running Shoes,30.743258,-30.743257522583008,3074.325752258301
2024-12-07,2,2205,0.0,Coffee Maker,26.184614,-26.184614181518555,2618.4614181518555
2024-12-07,3,8802,75.0,Cotton T-Shirt,48.283863,26.716136932373047,35.15281175312243
2024-12-07,1,8802,61.0,Cotton T-Shirt,37.871952,23.128047943115234,37.30330313405683
2024-12-07,3,5502,39.0,Bluetooth Speaker,50.18677,-11.186771392822266,27.966928482055664
2024-12-07,2,8801,0.0,Running Shoes,37.27257,-37.2725715637207,3727.2571563720703
2024-12-08,2,5502,0.0,Bluetooth Speaker,29.332233,-29.332233428955078,2933.223342895508
2024-12-08,2,8801,47.0,Running Shoes,50.84551,-3.845508575439453,8.011476198832195
2024-12-08,3,2205,62.0,Coffee Maker,58.8086,3.1913986206054688,5.065712096199157
2024-12-08,1,8801,41.0,Running Shoes,36.93173,4.068271636962891,9.686361040387835
2024-12-08,2,8802,0.0,Cotton T-Shirt,28.895063,-28.895063400268555,2889.5063400268555
2024-12-08,1,8802,0.0,Cotton T-Shirt,23.084637,-23.084636688232422,2308.463668823242
2024-12-08,3,8802,77.0,Cotton T-Shirt,43.4758,33.524200439453125,42.979744153145035
2024-12-08,3,5502,0.0,Bluetooth Speaker,56.27008,-56.27008056640625,5627.008056640625
2024-12-08,2,2205,64.0,Coffee Maker,57.030838,6.9691619873046875,10.721787672776442
2024-12-08,1,5502,44.0,Bluetooth Speaker,50.326267,-6.326267242431641,14.05837164984809
2024-12-08,1,2205,0.0,Coffee Maker,17.135378,-17.135377883911133,1713.5377883911133
2024-12-08,3,8801,51.0,Running Shoes,57.336327,-6.336326599121094,12.185243459848257
2024-12-09,1,2205,46.0,Coffee Maker,30.626068,15.373931884765625,32.71049337184175
2024-12-09,3,8802,32.0,Cotton T-Shirt,38.839268,-6.839267730712891,20.725053729433
2024-12-09,2,8802,53.0,Cotton T-Shirt,42.14073,10.859268188476562,20.109755904586226
2024-12-09,3,8801,68.0,Running Shoes,55.8497,12.150299072265625,17.609129090240035
2024-12-09,2,8801,64.0,Running Shoes,47.412247,16.587753295898438,25.519620455228363
2024-12-09,2,5502,40.0,Bluetooth Speaker,54.17047,-14.17047119140625,34.56212485708841
2024-12-09,2,2205,54.0,Coffee Maker,45.79255,8.207450866699219,14.922637939453127
2024-12-09,1,8801,66.0,Running Shoes,48.98037,17.019630432128906,25.402433480789412
2024-12-09,1,8802,62.0,Cotton T-Shirt,51.62064,10.37936019897461,16.475174919007316
2024-12-09,3,5502,76.0,Bluetooth Speaker,50.891533,25.10846710205078,32.60839883383218
2024-12-09,3,2205,57.0,Coffee Maker,41.65789,15.342109680175781,26.45191324168238
2024-12-09,1,5502,56.0,Bluetooth Speaker,42.4244,13.575599670410156,23.81684152703536
2024-12-10,1,2205,60.0,Coffee Maker,20.812344,39.18765640258789,64.24205967637359
2024-12-10,2,5502,72.0,Bluetooth Speaker,48.425293,23.57470703125,32.29411922089041
2024-12-10,1,8801,57.0,Running Shoes,48.197216,8.802783966064453,15.177213734593883
2024-12-10,1,5502,0.0,Bluetooth Speaker,44.979416,-44.97941589355469,4497.941589355469
2024-12-10,1,8802,0.0,Cotton T-Shirt,43.911285,-43.911285400390625,4391.1285400390625
2024-12-10,2,8802,40.0,Cotton T-Shirt,39.74487,0.2551307678222656,0.6222701654201601
2024-12-10,3,2205,38.0,Coffee Maker,43.913815,-5.913814544677734,15.163627037635216
2024-12-10,3,8802,71.0,Cotton T-Shirt,47.765377,23.234622955322266,32.270309660169815
2024-12-10,3,8801,42.0,Running Shoes,55.09553,-13.095531463623047,30.45472433400709
2024-12-10,2,2205,53.0,Coffee Maker,48.22562,4.774379730224609,8.841443944860387
2024-12-10,3,5502,54.0,Bluetooth Speaker,39.987812,14.012187957763672,25.47670537775213
2024-12-10,2,8801,41.0,Running Shoes,43.16586,-2.1658592224121094,5.156807672409784
2024-12-11,1,8802,32.0,Cotton T-Shirt,44.22653,-12.22652816772461,37.05008535674124
2024-12-11,1,5502,0.0,Bluetooth Speaker,52.393173,-52.39317321777344,5239.317321777344
2024-12-11,2,5502,57.0,Bluetooth Speaker,43.74105,13.258949279785156,22.860257378939924
2024-12-11,3,2205,62.0,Coffee Maker,49.0756,12.924400329589844,20.514921158079115
2024-12-11,2,2205,0.0,Coffee Maker,49.22773,-49.22772979736328,4922.772979736328
2024-12-11,3,8802,43.0,Cotton T-Shirt,45.352158,-2.3521575927734375,5.345812710848722
2024-12-11,2,8801,69.0,Running Shoes,49.381546,19.618453979492188,28.02636282784598
2024-12-11,3,8801,65.0,Running Shoes,56.35302,8.646980285644531,13.101485281279594
2024-12-11,3,5502,0.0,Bluetooth Speaker,44.29911,-44.299110412597656,4429.911041259766
2024-12-11,1,2205,44.0,Coffee Maker,39.116077,4.883922576904297,10.853161282009548
2024-12-11,1,8801,45.0,Running Shoes,46.511066,-1.5110664367675781,3.2849270364512564
2024-12-11,2,8802,56.0,Cotton T-Shirt,42.977394,13.022605895996094,22.84667701051946
2024-12-12,3,5502,74.0,Bluetooth Speaker,53.504795,20.49520492553711,27.326939900716145
2024-12-12,1,8801,45.0,Running Shoes,42.656296,2.3437042236328125,5.095009181810462
2024-12-12,2,5502,40.0,Bluetooth Speaker,45.834827,-5.834827423095703,14.231286397794399
2024-12-12,2,8802,27.0,Cotton T-Shirt,37.741688,-10.741687774658203,38.3631706237793
2024-12-12,2,2205,53.0,Coffee Maker,52.250755,0.7492446899414062,1.3874901665581596
2024-12-12,2,8801,59.0,Running Shoes,44.573147,14.42685317993164,24.044755299886067
2024-12-12,3,8802,35.0,Cotton T-Shirt,55.716957,-20.716957092285156,57.547103034125435
2024-12-12,1,2205,63.0,Coffee Maker,38.833046,24.166954040527344,37.760865688323975
2024-12-12,1,5502,41.0,Bluetooth Speaker,42.24642,-1.2464218139648438,2.9676709856305803
2024-12-12,3,8801,57.0,Running Shoes,55.06073,1.93927001953125,3.34356899919181
2024-12-12,3,2205,28.0,Coffee Maker,47.3952,-19.395198822021484,66.87999593800512
2024-12-12,1,8802,0.0,Cotton T-Shirt,32.66442,-32.66442108154297,3266.442108154297
2024-12-13,1,5502,61.0,Bluetooth Speaker,49.342182,11.657817840576172,18.80293200092931
2024-12-13,1,2205,37.0,Coffee Maker,38.36923,-1.3692283630371094,3.6032325343081824
2024-12-13,2,2205,49.0,Coffee Maker,42.764874,6.235126495361328,12.470252990722656
2024-12-13,2,8802,47.0,Cotton T-Shirt,41.791748,5.208251953125,10.85052490234375
2024-12-13,3,8801,0.0,Running Shoes,54.260586,-54.26058578491211,5426.058578491211
2024-12-13,1,8801,53.0,Running Shoes,46.83125,6.168750762939453,11.42361252396195
2024-12-13,2,5502,50.0,Bluetooth Speaker,47.874344,2.1256561279296875,4.167953192018995
2024-12-13,2,8801,47.0,Running Shoes,48.42308,-1.4230804443359375,2.96475092569987
2024-12-13,3,8802,43.0,Cotton T-Shirt,54.432205,-11.432205200195312,25.982284545898438
2024-12-13,1,8802,29.0,Cotton T-Shirt,28.642227,0.3577728271484375,1.1925760904947917
2024-12-13,3,5502,67.0,Bluetooth Speaker,45.144524,21.85547637939453,32.14040644028607
2024-12-13,3,2205,59.0,Coffee Maker,54.328228,4.671772003173828,7.78628667195638
2024-12-14,1,2205,0.0,Coffee Maker,38.801136,-38.8011360168457,3880.1136016845703
2024-12-14,3,5502,71.0,Bluetooth Speaker,35.32442,35.67557907104492,49.54941537645128
2024-12-14,1,8801,0.0,Running Shoes,18.791492,-18.791492462158203,1879.1492462158203
2024-12-14,3,2205,0.0,Coffee Maker,27.657034,-27.657033920288086,2765.7033920288086
2024-12-14,3,8802,61.0,Cotton T-Shirt,57.908146,3.0918540954589844,4.986861444288684
2024-12-14,3,8801,0.0,Running Shoes,32.205647,-32.20564651489258,3220.564651489258
2024-12-14,2,8801,46.0,Running Shoes,59.083775,-13.08377456665039,27.837818226915722
2024-12-14,2,2205,0.0,Coffee Maker,27.57956,-27.579559326171875,2757.9559326171875
2024-12-14,2,8802,0.0,Cotton T-Shirt,17.04774,-17.047740936279297,1704.7740936279297
2024-12-14,1,8802,45.0,Cotton T-Shirt,31.2336,13.766399383544922,29.926955181619398
2024-12-14,2,5502,0.0,Bluetooth Speaker,27.2605,-27.260499954223633,2726.0499954223633
2024-12-14,1,5502,62.0,Bluetooth Speaker,19.36511,42.63488960266113,67.67442794073195
2024-12-15,1,8801,0.0,Running Shoes,37.12942,-37.12942123413086,3712.942123413086
2024-12-15,2,8802,50.0,Cotton T-Shirt,27.620829,22.37917137145996,43.88072817933325
2024-12-15,2,5502,0.0,Bluetooth Speaker,36.362103,-36.36210250854492,3636.210250854492
2024-12-15,3,8801,72.0,Running Shoes,56.115616,15.884384155273438,21.75943034968964
2024-12-15,1,5502,64.0,Bluetooth Speaker,15.457149,48.54285144805908,74.6813099200909
2024-12-15,1,8802,52.0,Cotton T-Shirt,20.854902,31.145097732543945,58.764335344422534
2024-12-15,3,8802,0.0,Cotton T-Shirt,14.428994,-14.428994178771973,1442.8994178771973
2024-12-15,3,2205,0.0,Coffee Maker,41.1631,-41.16310119628906,4116.310119628906
2024-12-15,3,5502,63.0,Bluetooth Speaker,42.038296,20.96170425415039,32.752662897109985
2024-12-15,1,2205,0.0,Coffee Maker,46.183807,-46.183807373046875,4618.3807373046875
2024-12-15,2,2205,0.0,Coffee Maker,31.340643,-31.34064292907715,3134.064292907715
2024-12-15,2,8801,33.0,Running Shoes,60.621223,-27.62122344970703,81.23889249913833
2024-12-16,2,2205,74.0,Coffee Maker,37.442875,36.557125091552734,48.74283345540364
2024-12-16,1,8802,61.0,Cotton T-Shirt,38.063087,22.936912536621094,36.9950202203566
2024-12-16,3,2205,0.0,Coffee Maker,33.936924,-33.93692398071289,3393.692398071289
2024-12-16,3,8801,0.0,Running Shoes,19.52505,-19.525049209594727,1952.5049209594727
2024-12-16,1,2205,66.0,Coffee Maker,52.507122,13.492877960205078,20.13862382120161
2024-12-16,2,8801,54.0,Running Shoes,49.133923,4.866077423095703,8.84741349653764
2024-12-16,2,5502,43.0,Bluetooth Speaker,51.948616,-8.948616027832031,20.337763699618254
2024-12-16,1,8801,71.0,Running Shoes,46.82476,24.17523956298828,33.5767216152615
2024-12-16,3,8802,28.0,Cotton T-Shirt,43.749416,-15.74941635131836,54.30833224592537
2024-12-16,3,5502,38.0,Bluetooth Speaker,54.321243,-16.321243286132812,41.8493417593149
2024-12-16,2,8802,53.0,Cotton T-Shirt,43.829468,9.1705322265625,16.98246708622685
2024-12-16,1,5502,56.0,Bluetooth Speaker,44.483833,11.516166687011719,20.203801205283717
2024-12-17,2,8802,54.0,Cotton T-Shirt,46.683052,7.316947937011719,13.30354170365767
2024-12-17,2,5502,31.0,Bluetooth Speaker,36.137352,-5.137351989746094,16.054224967956543
2024-12-17,1,5502,64.0,Bluetooth Speaker,45.609653,18.39034652709961,28.292840810922478
2024-12-17,2,2205,57.0,Coffee Maker,41.637745,15.362255096435547,26.486646717992322
2024-12-17,3,8801,40.0,Running Shoes,27.291262,12.708738327026367,30.996922748844796
2024-12-17,1,8802,54.0,Cotton T-Shirt,44.987846,9.012153625488281,16.38573386452415
2024-12-17,1,2205,39.0,Coffee Maker,22.730736,16.269264221191406,40.673160552978516
2024-12-17,3,8802,54.0,Cotton T-Shirt,40.066902,13.933097839355469,25.332905162464485
2024-12-17,3,2205,0.0,Coffee Maker,35.69739,-35.697391510009766,3569.7391510009766
2024-12-17,1,8801,62.0,Running Shoes,38.64575,23.354251861572266,37.0702410501147
2024-12-17,2,8801,47.0,Running Shoes,45.203766,1.796234130859375,3.7421544392903647
2024-12-17,3,5502,61.0,Bluetooth Speaker,53.076508,7.923492431640625,12.779826502646168
2024-12-18,1,2205,70.0,Coffee Maker,49.913155,20.08684539794922,28.29133154640735
2024-12-18,1,8801,51.0,Running Shoes,43.94628,7.053718566894531,13.5648433978741
2024-12-18,2,8801,0.0,Running Shoes,40.53193,-40.53192901611328,4053.192901611328
2024-12-18,2,5502,61.0,Bluetooth Speaker,35.543278,25.456722259521484,41.05922945084111
2024-12-18,1,8802,63.0,Cotton T-Shirt,46.364124,16.635875701904297,25.993555784225464
2024-12-18,3,5502,70.0,Bluetooth Speaker,53.445423,16.554576873779297,23.316305456027177
2024-12-18,3,2205,63.0,Coffee Maker,36.47717,26.522830963134766,41.44192337989807
2024-12-18,2,2205,0.0,Coffee Maker,41.348812,-41.348812103271484,4134.881210327148
2024-12-18,3,8801,29.0,Running Shoes,40.844753,-11.84475326538086,39.48251088460287
2024-12-18,3,8802,47.0,Cotton T-Shirt,43.43813,3.561870574951172,7.420563697814941
2024-12-18,2,8802,45.0,Cotton T-Shirt,44.84413,0.1558685302734375,0.338844631029212
2024-12-18,1,5502,53.0,Bluetooth Speaker,51.121754,1.8782463073730469,3.4782339025426796
2024-12-19,3,8802,34.0,Cotton T-Shirt,45.882587,-11.882587432861328,33.95024980817523
2024-12-19,1,2205,62.0,Coffee Maker,37.458946,24.541053771972656,38.954053606305806
2024-12-19,2,8801,41.0,Running Shoes,39.964848,1.0351524353027344,2.464648655482701
2024-12-19,3,2205,49.0,Coffee Maker,10.686104,38.31389617919922,76.62779235839844
2024-12-19,1,8801,72.0,Running Shoes,43.21382,28.786178588867188,39.43312135461259
2024-12-19,1,8802,58.0,Cotton T-Shirt,50.930492,7.069507598876953,11.982216269282972
2024-12-19,3,8801,51.0,Running Shoes,31.030056,19.96994400024414,38.403738462007965
2024-12-19,3,5502,51.0,Bluetooth Speaker,54.023018,-3.0230178833007812,5.81349592942458
2024-12-19,2,5502,51.0,Bluetooth Speaker,39.31067,11.6893310546875,22.47948279747596
2024-12-19,2,8802,62.0,Cotton T-Shirt,46.633503,15.366497039794922,24.39126514253162
2024-12-19,1,5502,36.0,Bluetooth Speaker,54.578857,-18.578857421875,50.213128167229726
2024-12-19,2,2205,38.0,Coffee Maker,52.92238,-14.922378540039062,38.26250907702324
2024-12-20,2,5502,37.0,Bluetooth Speaker,40.045494,-3.0454940795898438,8.0144581041838
2024-12-20,1,8801,39.0,Running Shoes,41.185535,-2.185535430908203,5.463838577270508
2024-12-20,3,5502,49.0,Bluetooth Speaker,52.49765,-3.497650146484375,6.995300292968749
2024-12-20,3,8802,42.0,Cotton T-Shirt,45.496513,-3.4965133666992188,8.131426434184231
2024-12-20,2,8802,52.0,Cotton T-Shirt,45.082355,6.917644500732422,13.052159435344194
2024-12-20,1,5502,0.0,Bluetooth Speaker,44.23195,-44.23194885253906,4423.194885253906
2024-12-20,3,8801,51.0,Running Shoes,33.385845,17.614154815673828,33.873374645526596
2024-12-20,2,8801,23.0,Running Shoes,32.98812,-9.988121032714844,41.61717096964519
2024-12-20,1,2205,53.0,Coffee Maker,50.795967,2.2040328979492188,4.081542403609665
2024-12-20,2,2205,65.0,Coffee Maker,44.063477,20.9365234375,31.722005208333332
2024-12-20,3,2205,57.0,Coffee Maker,20.74323,36.25676918029785,62.51167100051354
2024-12-20,1,8802,33.0,Cotton T-Shirt,51.15761,-18.157611846923828,53.40474072624656
2024-12-21,3,5502,0.0,Bluetooth Speaker,60.46466,-60.46466064453125,6046.466064453125
2024-12-21,2,5502,0.0,Bluetooth Speaker,33.067627,-33.067626953125,3306.7626953125
2024-12-21,3,8802,66.0,Cotton T-Shirt,21.929344,44.070655822753906,65.77709824291628
2024-12-21,1,8801,0.0,Running Shoes,32.057373,-32.057373046875,3205.7373046875
2024-12-21,2,8802,0.0,Cotton T-Shirt,36.470722,-36.47072219848633,3647.072219848633
2024-12-21,1,8802,59.0,Cotton T-Shirt,55.569454,3.4305458068847656,5.717576344807942
2024-12-21,1,2205,56.0,Coffee Maker,40.827736,15.172264099121094,26.61800719144052
2024-12-21,1,5502,76.0,Bluetooth Speaker,53.510445,22.48955535888672,29.207214751800937
2024-12-21,3,2205,0.0,Coffee Maker,20.61444,-20.61444091796875,2061.444091796875
2024-12-21,2,2205,0.0,Coffee Maker,39.566193,-39.566192626953125,3956.6192626953125
2024-12-21,2,8801,46.0,Running Shoes,32.369328,13.630672454833984,29.001430754965924
2024-12-21,3,8801,0.0,Running Shoes,15.384477,-15.384476661682129,1538.447666168213
2024-12-22,1,8802,67.0,Cotton T-Shirt,58.904972,8.095027923583984,11.904452828799977
2024-12-22,2,8802,66.0,Cotton T-Shirt,55.875927,10.124073028564453,15.110556759051422
2024-12-22,3,8801,0.0,Running Shoes,32.62504,-32.625038146972656,3262.5038146972656
2024-12-22,2,5502,61.0,Bluetooth Speaker,41.734924,19.26507568359375,31.07270271547379
2024-12-22,2,8801,49.0,Running Shoes,21.534561,27.465438842773438,54.930877685546875
2024-12-22,1,8801,0.0,Running Shoes,58.14264,-58.14263916015625,5814.263916015625
2024-12-22,1,5502,64.0,Bluetooth Speaker,58.665432,5.334568023681641,8.207027728740986
2024-12-22,3,8802,0.0,Cotton T-Shirt,20.116032,-20.116031646728516,2011.6031646728516
2024-12-22,2,2205,55.0,Coffee Maker,57.383488,-2.3834877014160156,4.256228038242885
2024-12-22,1,2205,47.0,Coffee Maker,62.623962,-15.62396240234375,32.549921671549484
2024-12-22,3,2205,60.0,Coffee Maker,57.775105,2.224895477294922,3.647369634909708
2024-12-22,3,5502,0.0,Bluetooth Speaker,25.236649,-25.236648559570312,2523.6648559570312
2024-12-23,1,8801,42.0,Running Shoes,39.52545,2.47454833984375,5.754763581031977
2024-12-23,3,5502,48.0,Bluetooth Speaker,46.059395,1.9406051635742188,3.960418701171875
2024-12-23,1,2205,53.0,Coffee Maker,52.472004,0.5279960632324219,0.9777704874674479
2024-12-23,3,8802,39.0,Cotton T-Shirt,47.995255,-8.995254516601562,22.488136291503906
2024-12-23,3,8801,0.0,Running Shoes,29.214252,-29.214252471923828,2921.425247192383
2024-12-23,1,5502,73.0,Bluetooth Speaker,48.44375,24.556251525878906,33.18412368362014
2024-12-23,3,2205,62.0,Coffee Maker,52.11651,9.883491516113281,15.688081771608383
2024-12-23,2,8801,43.0,Running Shoes,31.684044,11.315956115722656,25.718082081187855
2024-12-23,2,2205,52.0,Coffee Maker,44.386436,7.613563537597656,14.365214221882368
2024-12-23,2,8802,18.0,Cotton T-Shirt,48.113125,-30.11312484741211,158.4901307758532
2024-12-23,1,8802,39.0,Cotton T-Shirt,47.986965,-8.98696517944336,22.4674129486084
2024-12-23,2,5502,75.0,Bluetooth Speaker,46.563824,28.436176300048828,37.41602144743267
2024-12-24,1,8801,25.0,Running Shoes,41.797375,-16.797374725341797,64.60528740516077
2024-12-24,3,5502,40.0,Bluetooth Speaker,37.152565,2.8474349975585938,6.944963408679497
